Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel
1544204735.519975,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.11223273437499999,0.0,2.4286256541501094,0.0,-0.05,0.0
1544204735.520224,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.11223273437499999,0.0,2.4286256541501094,0.0,-0.05,0.0
1544204735.520337,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.11223273437499999,0.0,2.4286256541501094,0.0,-0.05,0.0
1544204735.8207,4.257222572347299,-2.012953285346997,3.045401789383064,3.321827127502741,0.033108142986838486,0.016129032258064575,-0.18730992187499998,-0.22446546874999998,2.423040600543728,-0.01,-0.1,0.0
1544204736.320808,4.304043993416899,-2.0170436495698447,3.0292727571249993,3.2748422760632137,0.031924806323907345,6.591949208711867e-17,-0.4864695312499999,0.29954265625,2.4097760982285705,-0.12,-0.15000000000000002,-0.44999999999999996
1544204736.820922,4.372222675855818,-2.0236342706316637,2.880079208737903,3.2063545022306874,0.03083216706403658,-0.1491935483870967,0.07469414062499999,-0.037538593749999995,2.2490312741198935,-0.48,-0.05000000000000002,-0.44999999999999996
1544204737.320916,4.400335187823252,-2.030576721429468,2.6945953377701604,3.17764099743943,0.03457991235974975,-0.3346774193548387,-0.22446546874999998,-0.41177539062499996,2.105739742531159,-0.37,0.09999999999999999,-0.44999999999999996
1544204737.820859,4.380755582983349,-2.0205901758649985,2.4929824345443543,3.1982165570392995,0.026850852575391465,-0.5362903225806451,-0.26200406249999997,-0.11223273437499999,2.0017181191122964,-0.43,-0.05000000000000002,-0.44999999999999996
1544204738.3209,4.390666650755548,-2.032854138662646,2.190563079705644,3.1869933488735067,0.03792666615067637,-0.8387096774193552,-0.37423679687499994,0.8235507812499999,1.9240509673985486,-0.41,-0.15000000000000002,-0.44999999999999996
1544204738.820861,4.433572880253138,-2.096592587793686,1.9647566280927415,3.1372134296945164,0.09645438670994053,-1.0645161290322582,-0.11223273437499999,0.11223273437499999,1.8407987620784192,-0.46,-0.15000000000000002,-0.44999999999999996
1544204739.320496,4.457533536860164,-2.1542281814362085,1.775240499060484,3.106943734313403,0.15104120069555763,-1.2540322580645162,-0.149771328125,0.18730992187499998,1.7737781188018376,-0.18,-0.15000000000000002,-0.14999999999999994
1544204739.820674,4.470904246935673,-2.2198375762998035,1.6945953377701606,3.0863035209867102,0.21473853326230688,-1.334677419354839,0.4864695312499999,-0.26200406249999997,1.8322466487436475,0.1,-0.15000000000000002,0.30000000000000004
