Time,Ground Truth X,Ground Truth Y,Ground Truth Theta,Encoder X,Encoder Y,Encoder Theta,IMU Accel X,IMU Accel Y,IMU Theta,IMU Vel Theta,Command Lin Vel,Command Ang Vel
1544204606.67726,5.123216805357111,-2.3122930853738053,-3.054498550120303,0.0,0.0,0.0,-0.149771328125,-0.18730992187499998,2.448522407622845,0.0,0.05,0.0
1544204606.677533,5.123216805357111,-2.3122930853738053,-3.054498550120303,0.0,0.0,0.0,-0.149771328125,-0.18730992187499998,2.448522407622845,0.0,0.05,0.0
1544204607.177877,5.117229443317007,-2.3129712244686242,-3.054422516234521,0.006,0.0,0.0,0.37423679687499994,-0.29954265625,2.450616802725238,-0.01,0.1,0.0
1544204607.67766,5.079986720072622,-2.3226333947812763,-3.0533079748998806,0.057999548811964896,5.443458241167206e-05,0.0,0.037538593749999995,-0.149771328125,2.438399497961278,0.03,0.15000000000000002,0.0
1544204608.177661,5.023618739189404,-2.331147452551952,-3.0449130341608575,0.1214984838449979,7.056209584807377e-05,0.004032258064516119,-0.33669820312499993,0.07469414062499999,2.428102055374511,0.0,0.15000000000000002,0.0
1544204608.677622,4.9345323587191166,-2.333335485993363,-3.0458851446121713,0.20649676851728563,0.00023588147494713356,0.004032258064516119,0.149771328125,-0.11223273437499999,2.4158847506105507,0.01,0.15000000000000002,0.0
1544204609.177955,4.867231360973196,-2.3360183234237573,-3.0430865758247663,0.2699952035862239,0.0004999908433593758,-1.387778780781446e-17,-0.22446546874999998,-0.26200406249999997,2.4036674458465908,-0.0,0.15000000000000002,0.0
1544204609.677653,4.781192684883315,-2.340392750729966,-3.042071636385014,0.349995203586224,0.0004999908433593747,-1.387778780781446e-17,0.5240081249999999,0.0,2.3924973386338277,0.01,0.15000000000000002,0.0
1544204610.178066,4.723743605645565,-2.337850895163296,-3.0463918488562904,0.42799520358622406,0.0004999908433593736,-1.387778780781446e-17,-0.07469414062499999,-0.29954265625,2.388832147204639,0.01,0.15000000000000002,0.0
1544204610.677618,4.631130150114507,-2.346452112387863,-3.0474925021478114,0.5069952035862241,0.0004999908433593725,-1.387778780781446e-17,-0.4864695312499999,-0.33669820312499993,2.3823744289722604,0.0,0.15000000000000002,0.0
1544204611.177622,4.588714597869271,-2.3556139924042294,-3.0484561056851507,0.5669952035862241,0.0004999908433593717,-1.387778780781446e-17,-0.41177539062499996,-0.673779453125,2.367713663255508,0.0,0.15000000000000002,0.0
1544204611.677652,4.50012260680951,-2.370723621862152,-3.0505407362674446,0.642994459735487,0.00044555665431154576,-1.387778780781446e-17,0.07469414062499999,-0.149771328125,2.362303142574325,0.0,0.15000000000000002,0.0
1544204612.177628,4.4437399794617285,-2.3837082293794984,-3.052642822020049,0.720994459735487,0.00044555665431154467,-1.387778780781446e-17,-0.598702265625,0.07469414062499999,2.3546236938655505,0.0,0.10000000000000002,0.0
1544204612.67806,4.383615455705541,-2.394470914796949,-3.050905996370354,0.7819944597354871,0.0004455566543115438,-1.387778780781446e-17,0.18730992187499998,0.0,2.352354765837958,0.02,0.10000000000000002,0.0
1544204613.177664,4.3513078424732985,-2.398934036350477,-3.0555866257855864,0.8199939435107232,0.0005080559276805529,-6.93889390390723e-18,-0.149771328125,-0.33669820312499993,2.3427554549519884,0.01,0.05000000000000002,0.0
1544204613.678205,4.308562834386291,-2.402010934360112,-3.0538457635710645,0.8489939435107232,0.0005080559276805527,-6.93889390390723e-18,-0.18730992187499998,-0.22446546874999998,2.3326325452904215,-0.01,0.05000000000000002,0.0
1544204614.178075,4.2912844740088625,-2.4032829018837862,-3.0537087917453776,0.8689939435107232,0.0005080559276805527,-6.93889390390723e-18,-0.149771328125,-0.29954265625,2.330189084337629,0.0,1.3877787807814457e-17,0.0
1544204614.678055,4.283311392276399,-2.4064119271171163,-3.0581059976257285,0.868493947575494,0.0005060398041116991,-0.004032258064516137,-0.11223273437499999,-0.149771328125,2.334028808692017,0.01,-0.09999999999999999,0.0
1544204615.177646,4.316050564991605,-2.405910220260557,-3.0483190021157918,0.8239945776127159,0.0006048287444546228,-6.93889390390723e-18,0.037538593749999995,0.037538593749999995,2.34223185617639,-0.0,-0.15,0.0
1544204615.678083,4.3570884415895135,-2.399827751268605,-3.0515609463275957,0.7689945776127158,0.0006048287444546231,-6.93889390390723e-18,-0.37423679687499994,-0.149771328125,2.3424063891015896,-0.01,-0.15,0.0
1544204616.178092,4.403280388854958,-2.393838459018787,-3.0487164577168517,0.6899945776127158,0.0006048287444546236,-6.93889390390723e-18,0.33669820312499993,-0.11223273437499999,2.346420646381177,0.01,-0.15,0.0
1544204616.677669,4.465515338820621,-2.382868989743064,-3.0341029476680346,0.6129945776127157,0.000604828744454624,-6.93889390390723e-18,-0.18730992187499998,-0.11223273437499999,2.337344934270806,0.0,-0.15,0.0
1544204617.17766,4.569009496472576,-2.370266909578952,-3.047536150867392,0.5369945776127156,0.0006048287444546244,-6.93889390390723e-18,-0.18730992187499998,-0.26200406249999997,2.3493877061095674,0.0,-0.15,0.0
1544204617.677672,4.635473314116743,-2.35255708328834,-3.0476403673355645,0.47999538649938867,0.0006995852081975968,6.93889390390723e-18,-0.037538593749999995,-0.29954265625,2.349038640259168,-0.01,-0.15,0.0
1544204618.178081,4.717797621283003,-2.3373278792057057,-3.0425507458773446,0.39699619538619385,0.000770148254674967,2.0816681711721688e-17,0.07469414062499999,0.22446546874999998,2.359859681621533,0.01,-0.15,0.0
1544204618.677645,4.79195412923648,-2.334429545517928,-3.044431739425733,0.3179961953861938,0.0007701482546749654,2.0816681711721688e-17,0.18730992187499998,-0.11223273437499999,2.361954076723926,-0.01,-0.15,0.0
1544204619.177671,4.869118342864563,-2.3259539593813776,-3.0446241848394835,0.24299619538619371,0.0007701482546749639,2.0816681711721688e-17,-0.22446546874999998,0.18730992187499998,2.3736477827122884,-0.02,-0.15,0.0
1544204619.67763,4.954410747742909,-2.3173176871251395,-3.0446752185706467,0.16299699614345742,0.0008447435482900402,2.0816681711721688e-17,-0.0,-0.11223273437499999,2.3849924228502513,-0.0,-0.15,0.0
1544204620.178117,4.99233076267866,-2.317895598356183,-3.0463269643842863,0.10499699614345742,0.000844743548290039,2.0816681711721688e-17,-0.22446546874999998,-0.18730992187499998,2.394242667885821,-0.01,-0.25,0.0
1544204620.678087,5.113258736377509,-2.3131721242639913,-3.048130400277434,-0.023001341370255467,0.0011612724900759968,3.469446951953615e-17,0.149771328125,-0.33669820312499993,2.4361305699336855,-0.01,-0.3,0.0
1544204621.177722,5.278342370390016,-2.2937099503451175,-3.0489297090575342,-0.1835003455014175,0.0012640947920875216,-0.0040322580645160986,-0.26200406249999997,-0.11223273437499999,2.4443336174180588,0.01,-0.3,0.0
1544204621.677639,5.412747547377348,-2.2641172474568325,-3.0463928807556084,-0.29699915859317794,0.0015584464401767314,3.469446951953615e-17,-0.449313984375,-0.037538593749999995,2.461437844087603,-0.01,-0.3,0.0
1544204622.177643,5.502958433388048,-2.2521500999399735,-3.0421612747137985,-0.45899915859317786,0.0015584464401767256,3.469446951953615e-17,-0.26200406249999997,0.11223273437499999,2.507863602190652,-0.0,-0.3,0.0
1544204622.678059,5.605583625235348,-2.240800111313415,-3.0432423999391554,-0.6169991585931779,0.0015584464401767202,3.469446951953615e-17,-0.07469414062499999,-0.41177539062499996,2.570869988187648,-0.0,-0.3,0.0
1544204623.177625,5.8035597065892475,-2.21694184492161,-3.0453771216313923,-0.745999158593178,0.0015584464401767156,3.469446951953615e-17,-0.22446546874999998,-0.037538593749999995,2.643301152145412,0.02,-0.25,0.0
1544204623.677649,5.9643751602146216,-2.189470815263556,-3.0396974556022744,-0.8694988943830783,0.0016894944721521912,0.004032258064516168,0.449313984375,0.22446546874999998,2.7433085182846875,0.01,-0.10000000000000002,0.0
1544204624.177637,6.070622669614425,-2.173991331908952,-3.042866482391952,-0.9569972075094223,0.0013890951417431462,4.1633363423443376e-17,0.37423679687499994,0.07469414062499999,2.837556297892381,0.01,-1.3877787807814457e-17,0.0
